cell_line,drug_id,prediction,target
381.0,0.0,1.6640053987503052,0.954770028591156
300.0,0.0,3.1513636112213135,2.2232229709625244
88.0,0.0,0.8032712936401367,3.4155290126800537
82.0,0.0,1.9547932147979736,1.3692289590835571
81.0,0.0,2.1990408897399902,2.1514029502868652
21.0,0.0,2.6345973014831543,2.2586889266967773
42.0,0.0,0.9373105764389038,-0.27348798513412476
20.0,0.0,2.149378776550293,3.437309980392456
286.0,0.0,2.729388475418091,4.019873142242432
636.0,0.0,2.687943935394287,3.7092339992523193
353.0,0.0,2.4984991550445557,0.8311920166015625
722.0,0.0,2.3683571815490723,2.6523659229278564
181.0,0.0,2.9253225326538086,2.0595738887786865
179.0,0.0,2.7132954597473145,2.476351022720337
105.0,0.0,2.3890223503112793,1.2486530542373657
689.0,0.0,3.0198416709899902,2.612492084503174
647.0,0.0,3.175889730453491,3.79703688621521
139.0,0.0,2.46182918548584,3.9019460678100586
569.0,0.0,2.4691760540008545,1.5700960159301758
713.0,0.0,2.4514143466949463,3.626633882522583
277.0,0.0,2.7696800231933594,1.1106059551239014
159.0,0.0,2.931755781173706,2.7506890296936035
118.0,0.0,1.5546733140945435,3.465472936630249
170.0,0.0,3.472158908843994,3.5033960342407227
131.0,0.0,2.9045276641845703,3.428255081176758
692.0,0.0,2.6670727729797363,2.3093819618225098
591.0,0.0,2.4828109741210938,1.6983649730682373
724.0,0.0,2.738426923751831,2.259830951690674
238.0,0.0,1.953705906867981,2.501579999923706
248.0,0.0,1.7652497291564941,1.2917200326919556
381.0,2.0,-2.272981643676758,-7.966341972351074
300.0,2.0,-2.3704934120178223,-1.396996021270752
82.0,2.0,-2.180650472640991,-1.4897329807281494
81.0,2.0,-2.0731632709503174,0.24548600614070892
42.0,2.0,-1.4714199304580688,-2.309396982192993
20.0,2.0,-2.926435947418213,-1.8743770122528076
286.0,2.0,-1.3848658800125122,1.1000529527664185
636.0,2.0,-2.866518497467041,-2.246501922607422
353.0,2.0,-2.600905418395996,-3.652477979660034
722.0,2.0,-1.956669569015503,-1.5563149452209473
181.0,2.0,-1.7561781406402588,-2.2309060096740723
179.0,2.0,-3.1556146144866943,-2.230756998062134
105.0,2.0,-3.011200428009033,0.6607009768486023
689.0,2.0,-1.6332892179489136,-1.6945669651031494
647.0,2.0,-0.5089585781097412,-5.78218412399292
139.0,2.0,-0.8370170593261719,-0.4160580039024353
569.0,2.0,-2.400820016860962,-3.495760917663574
713.0,2.0,-1.1681132316589355,-2.052980899810791
277.0,2.0,-2.6285037994384766,-5.939462184906006
326.0,2.0,-2.133776903152466,-1.5080549716949463
159.0,2.0,-1.3708598613739014,-3.4038310050964355
118.0,2.0,-0.7017675638198853,-1.5507539510726929
170.0,2.0,0.15612465143203735,-0.46149900555610657
692.0,2.0,-2.034881353378296,-1.6522040367126465
591.0,2.0,-2.07749605178833,-2.667469024658203
724.0,2.0,-2.930727243423462,-7.274253845214844
238.0,2.0,-3.429309606552124,-3.411547899246216
248.0,2.0,-3.4926962852478027,-2.5288450717926025
381.0,4.0,1.8989702463150024,2.1400320529937744
300.0,4.0,3.1180386543273926,4.6489458084106445
88.0,4.0,1.595075011253357,1.6499439477920532
82.0,4.0,1.747531533241272,4.446911811828613
81.0,4.0,2.3665740489959717,1.8435169458389282
21.0,4.0,3.4637885093688965,1.8084280490875244
42.0,4.0,1.841994285583496,2.034538984298706
20.0,4.0,1.3042676448822021,1.3184250593185425
286.0,4.0,2.078821897506714,3.752532958984375
353.0,4.0,0.7190108299255371,1.2263749837875366
722.0,4.0,1.5252035856246948,2.236138105392456
181.0,4.0,1.697832703590393,2.2694408893585205
179.0,4.0,1.7347716093063354,2.356868028640747
105.0,4.0,1.4435218572616577,3.0581729412078857
689.0,4.0,2.81661319732666,1.8713769912719727
647.0,4.0,3.705617666244507,1.4483660459518433
139.0,4.0,3.0601539611816406,5.241727828979492
569.0,4.0,0.9073072671890259,0.8790900111198425
277.0,4.0,1.7966337203979492,0.5156800150871277
326.0,4.0,0.4839489459991455,2.6963119506835938
159.0,4.0,2.836233377456665,1.5320639610290527
118.0,4.0,3.7114789485931396,3.3845911026000977
170.0,4.0,4.536806583404541,2.6606380939483643
692.0,4.0,2.272470712661743,1.3767149448394775
591.0,4.0,1.645477294921875,0.1109749972820282
724.0,4.0,1.3976948261260986,1.5089620351791382
238.0,4.0,1.0439155101776123,1.4173040390014648
248.0,4.0,0.7788729667663574,0.25887900590896606
381.0,5.0,2.644137382507324,3.5877010822296143
300.0,5.0,3.3887555599212646,3.7054409980773926
88.0,5.0,2.494633674621582,3.3721160888671875
82.0,5.0,3.23239803314209,3.5943729877471924
81.0,5.0,2.9557158946990967,3.1175920963287354
21.0,5.0,3.339650869369507,4.003606796264648
42.0,5.0,2.8566067218780518,3.5610759258270264
20.0,5.0,2.4867756366729736,3.3433330059051514
286.0,5.0,2.7366912364959717,3.2729809284210205
636.0,5.0,3.138612747192383,1.9988479614257812
353.0,5.0,2.4802534580230713,2.613020896911621
722.0,5.0,2.2693867683410645,1.138077974319458
181.0,5.0,2.7946884632110596,2.2781760692596436
179.0,5.0,2.7893269062042236,2.5591349601745605
105.0,5.0,2.7830417156219482,3.057034969329834
689.0,5.0,3.2398312091827393,2.654658079147339
647.0,5.0,3.415236711502075,3.647634983062744
139.0,5.0,3.025878429412842,2.805361032485962
569.0,5.0,2.299617052078247,2.7884719371795654
713.0,5.0,3.6352601051330566,2.555893898010254
277.0,5.0,2.805945634841919,1.9070470333099365
326.0,5.0,2.5272469520568848,3.2832860946655273
159.0,5.0,3.1765010356903076,2.713637113571167
118.0,5.0,3.3535423278808594,3.4507060050964355
170.0,5.0,3.7729125022888184,3.4885339736938477
692.0,5.0,2.696718215942383,2.5939419269561768
591.0,5.0,2.4531352519989014,1.0983610153198242
724.0,5.0,2.611611843109131,2.0756258964538574
238.0,5.0,2.246668815612793,2.4967539310455322
248.0,5.0,1.7154289484024048,2.781562089920044
381.0,6.0,-0.5655573606491089,-0.9025819897651672
300.0,6.0,-0.6154390573501587,3.2511000633239746
88.0,6.0,-0.168384850025177,0.14741100370883942
82.0,6.0,-0.43976184725761414,-2.5613410472869873
81.0,6.0,-1.4963818788528442,-1.4412269592285156
21.0,6.0,-0.2336137592792511,-1.0381419658660889
42.0,6.0,-0.5662854909896851,-1.2804189920425415
20.0,6.0,-0.44194409251213074,-0.7521610260009766
