cell_line,drug_id,prediction,target
381.0,0.0,1.6397064924240112,0.954770028591156
300.0,0.0,3.128048896789551,2.2232229709625244
88.0,0.0,2.584728240966797,3.4155290126800537
82.0,0.0,2.333263397216797,1.3692289590835571
81.0,0.0,2.75654673576355,2.1514029502868652
21.0,0.0,2.9354751110076904,2.2586889266967773
42.0,0.0,2.8079378604888916,-0.27348798513412476
20.0,0.0,2.148573875427246,3.437309980392456
286.0,0.0,3.174604892730713,4.019873142242432
636.0,0.0,2.564629077911377,3.7092339992523193
353.0,0.0,2.1104531288146973,0.8311920166015625
722.0,0.0,3.120030403137207,2.6523659229278564
181.0,0.0,2.626976251602173,2.0595738887786865
179.0,0.0,2.074306011199951,2.476351022720337
105.0,0.0,1.7039693593978882,1.2486530542373657
689.0,0.0,3.1453022956848145,2.612492084503174
647.0,0.0,3.0738365650177,3.79703688621521
139.0,0.0,3.0114550590515137,3.9019460678100586
569.0,0.0,2.6773955821990967,1.5700960159301758
713.0,0.0,3.0752933025360107,3.626633882522583
277.0,0.0,2.9329423904418945,1.1106059551239014
159.0,0.0,2.714524269104004,2.7506890296936035
118.0,0.0,2.7803215980529785,3.465472936630249
170.0,0.0,2.766770601272583,3.5033960342407227
131.0,0.0,2.921710968017578,3.428255081176758
692.0,0.0,2.9741525650024414,2.3093819618225098
591.0,0.0,2.3253750801086426,1.6983649730682373
724.0,0.0,3.1117725372314453,2.259830951690674
238.0,0.0,2.934267520904541,2.501579999923706
248.0,0.0,3.184091091156006,1.2917200326919556
381.0,2.0,-1.048546314239502,-7.966341972351074
300.0,2.0,-1.1984764337539673,-1.396996021270752
82.0,2.0,-1.9204542636871338,-1.4897329807281494
81.0,2.0,-0.7722211480140686,0.24548600614070892
42.0,2.0,-2.219640016555786,-2.309396982192993
20.0,2.0,-1.3572614192962646,-1.8743770122528076
286.0,2.0,-1.3404422998428345,1.1000529527664185
636.0,2.0,-1.0528823137283325,-2.246501922607422
353.0,2.0,-1.2807469367980957,-3.652477979660034
722.0,2.0,-0.7685260772705078,-1.5563149452209473
181.0,2.0,-1.6883559226989746,-2.2309060096740723
179.0,2.0,-3.1691513061523438,-2.230756998062134
105.0,2.0,-1.1992251873016357,0.6607009768486023
689.0,2.0,-1.3287588357925415,-1.6945669651031494
647.0,2.0,-0.8420847654342651,-5.78218412399292
139.0,2.0,-1.3976484537124634,-0.4160580039024353
569.0,2.0,-2.2242772579193115,-3.495760917663574
713.0,2.0,-1.4174494743347168,-2.052980899810791
277.0,2.0,-0.8497755527496338,-5.939462184906006
326.0,2.0,-3.0096685886383057,-1.5080549716949463
159.0,2.0,-1.0558569431304932,-3.4038310050964355
118.0,2.0,-2.296316385269165,-1.5507539510726929
170.0,2.0,-1.5765001773834229,-0.46149900555610657
692.0,2.0,-2.2952358722686768,-1.6522040367126465
591.0,2.0,-1.3542331457138062,-2.667469024658203
724.0,2.0,-0.842621922492981,-7.274253845214844
238.0,2.0,-1.3068772554397583,-3.411547899246216
248.0,2.0,-1.5949022769927979,-2.5288450717926025
381.0,4.0,3.5773885250091553,2.1400320529937744
300.0,4.0,4.189727306365967,4.6489458084106445
88.0,4.0,3.453359842300415,1.6499439477920532
82.0,4.0,2.877228021621704,4.446911811828613
81.0,4.0,3.573922872543335,1.8435169458389282
21.0,4.0,3.7183377742767334,1.8084280490875244
42.0,4.0,2.0414955615997314,2.034538984298706
20.0,4.0,3.6343793869018555,1.3184250593185425
286.0,4.0,4.026432037353516,3.752532958984375
353.0,4.0,4.312889099121094,1.2263749837875366
722.0,4.0,4.051690578460693,2.236138105392456
181.0,4.0,3.210653066635132,2.2694408893585205
179.0,4.0,2.727037191390991,2.356868028640747
105.0,4.0,2.339137554168701,3.0581729412078857
689.0,4.0,4.0315752029418945,1.8713769912719727
647.0,4.0,3.8347854614257812,1.4483660459518433
139.0,4.0,3.748711347579956,5.241727828979492
569.0,4.0,2.5689828395843506,0.8790900111198425
277.0,4.0,3.188079357147217,0.5156800150871277
326.0,4.0,2.4774022102355957,2.6963119506835938
159.0,4.0,2.9740560054779053,1.5320639610290527
118.0,4.0,4.041375160217285,3.3845911026000977
170.0,4.0,2.144951343536377,2.6606380939483643
692.0,4.0,3.107788562774658,1.3767149448394775
591.0,4.0,3.01631760597229,0.1109749972820282
724.0,4.0,4.2648138999938965,1.5089620351791382
238.0,4.0,2.123631000518799,1.4173040390014648
248.0,4.0,3.999152183532715,0.25887900590896606
381.0,5.0,3.2343201637268066,3.5877010822296143
300.0,5.0,3.194014549255371,3.7054409980773926
88.0,5.0,2.821500301361084,3.3721160888671875
82.0,5.0,2.6976983547210693,3.5943729877471924
81.0,5.0,3.0287704467773438,3.1175920963287354
21.0,5.0,3.013115406036377,4.003606796264648
42.0,5.0,2.401686906814575,3.5610759258270264
20.0,5.0,3.032808303833008,3.3433330059051514
286.0,5.0,2.9081387519836426,3.2729809284210205
636.0,5.0,3.84201717376709,1.9988479614257812
353.0,5.0,3.303317070007324,2.613020896911621
722.0,5.0,2.376678705215454,1.138077974319458
181.0,5.0,2.6039886474609375,2.2781760692596436
