cell_line,drug_id,prediction,target
381.0,0.0,2.4233059883117676,0.954770028591156
300.0,0.0,2.258131504058838,2.2232229709625244
88.0,0.0,1.7987685203552246,3.4155290126800537
82.0,0.0,2.3459396362304688,1.3692289590835571
81.0,0.0,2.1766605377197266,2.1514029502868652
21.0,0.0,1.2909258604049683,2.2586889266967773
42.0,0.0,0.587634801864624,-0.27348798513412476
20.0,0.0,2.748101234436035,3.437309980392456
286.0,0.0,3.565566062927246,4.019873142242432
636.0,0.0,3.0870957374572754,3.7092339992523193
353.0,0.0,2.4363155364990234,0.8311920166015625
722.0,0.0,2.8909921646118164,2.6523659229278564
181.0,0.0,2.5632147789001465,2.0595738887786865
179.0,0.0,2.0613155364990234,2.476351022720337
105.0,0.0,3.053708553314209,1.2486530542373657
689.0,0.0,2.7578916549682617,2.612492084503174
647.0,0.0,2.5296411514282227,3.79703688621521
139.0,0.0,2.1019177436828613,3.9019460678100586
569.0,0.0,2.663227081298828,1.5700960159301758
713.0,0.0,2.555968761444092,3.626633882522583
277.0,0.0,2.8267569541931152,1.1106059551239014
159.0,0.0,2.546314239501953,2.7506890296936035
118.0,0.0,2.7055883407592773,3.465472936630249
170.0,0.0,2.9076223373413086,3.5033960342407227
131.0,0.0,2.642275810241699,3.428255081176758
692.0,0.0,2.4888176918029785,2.3093819618225098
591.0,0.0,2.54844331741333,1.6983649730682373
724.0,0.0,2.385496139526367,2.259830951690674
238.0,0.0,1.9522321224212646,2.501579999923706
248.0,0.0,3.3879752159118652,1.2917200326919556
381.0,2.0,-0.39832115173339844,-7.966341972351074
300.0,2.0,-1.649553894996643,-1.396996021270752
82.0,2.0,-1.2786527872085571,-1.4897329807281494
81.0,2.0,-1.3380986452102661,0.24548600614070892
42.0,2.0,0.19601358473300934,-2.309396982192993
20.0,2.0,-1.2554805278778076,-1.8743770122528076
286.0,2.0,-0.9042272567749023,1.1000529527664185
636.0,2.0,-1.0554120540618896,-2.246501922607422
353.0,2.0,-3.2619357109069824,-3.652477979660034
722.0,2.0,-1.5207358598709106,-1.5563149452209473
181.0,2.0,-2.736227035522461,-2.2309060096740723
179.0,2.0,-3.6230502128601074,-2.230756998062134
105.0,2.0,-2.186154365539551,0.6607009768486023
689.0,2.0,-1.6992183923721313,-1.6945669651031494
647.0,2.0,-1.60679030418396,-5.78218412399292
139.0,2.0,-0.9417307376861572,-0.4160580039024353
569.0,2.0,-0.3329925537109375,-3.495760917663574
713.0,2.0,-1.9407809972763062,-2.052980899810791
277.0,2.0,-2.187868595123291,-5.939462184906006
326.0,2.0,-0.7605890035629272,-1.5080549716949463
159.0,2.0,-3.2628660202026367,-3.4038310050964355
118.0,2.0,0.12244369089603424,-1.5507539510726929
170.0,2.0,-1.3727006912231445,-0.46149900555610657
692.0,2.0,-1.9707697629928589,-1.6522040367126465
591.0,2.0,-1.4146316051483154,-2.667469024658203
724.0,2.0,-2.4341235160827637,-7.274253845214844
238.0,2.0,-3.954719066619873,-3.411547899246216
248.0,2.0,-1.0977182388305664,-2.5288450717926025
381.0,4.0,3.159419059753418,2.1400320529937744
300.0,4.0,2.0308997631073,4.6489458084106445
88.0,4.0,1.8751912117004395,1.6499439477920532
82.0,4.0,2.5171799659729004,4.446911811828613
81.0,4.0,2.5102596282958984,1.8435169458389282
21.0,4.0,1.744986653327942,1.8084280490875244
42.0,4.0,3.9080262184143066,2.034538984298706
20.0,4.0,3.197053909301758,1.3184250593185425
286.0,4.0,4.220125675201416,3.752532958984375
353.0,4.0,-2.08817720413208,1.2263749837875366
722.0,4.0,2.6835827827453613,2.236138105392456
181.0,4.0,1.9373382329940796,2.2694408893585205
179.0,4.0,1.1579716205596924,2.356868028640747
105.0,4.0,2.838576316833496,3.0581729412078857
689.0,4.0,0.7950794100761414,1.8713769912719727
647.0,4.0,1.258560299873352,1.4483660459518433
139.0,4.0,1.5322831869125366,5.241727828979492
569.0,4.0,3.1252589225769043,0.8790900111198425
277.0,4.0,1.2703810930252075,0.5156800150871277
326.0,4.0,4.181827545166016,2.6963119506835938
159.0,4.0,1.792818307876587,1.5320639610290527
118.0,4.0,4.221066474914551,3.3845911026000977
170.0,4.0,3.4329938888549805,2.6606380939483643
692.0,4.0,2.475642681121826,1.3767149448394775
591.0,4.0,2.053995132446289,0.1109749972820282
724.0,4.0,1.0865895748138428,1.5089620351791382
238.0,4.0,1.3691487312316895,1.4173040390014648
248.0,4.0,4.212247371673584,0.25887900590896606
381.0,5.0,3.1651253700256348,3.5877010822296143
300.0,5.0,2.2921390533447266,3.7054409980773926
88.0,5.0,2.652115821838379,3.3721160888671875
82.0,5.0,2.8369221687316895,3.5943729877471924
81.0,5.0,2.810107707977295,3.1175920963287354
21.0,5.0,2.4254846572875977,4.003606796264648
42.0,5.0,3.102738380432129,3.5610759258270264
20.0,5.0,2.625312328338623,3.3433330059051514
286.0,5.0,3.224992275238037,3.2729809284210205
636.0,5.0,2.6442222595214844,1.9988479614257812
353.0,5.0,2.501401901245117,2.613020896911621
722.0,5.0,2.8878707885742188,1.138077974319458
181.0,5.0,2.3242273330688477,2.2781760692596436
179.0,5.0,2.082261562347412,2.5591349601745605
105.0,5.0,3.1971864700317383,3.057034969329834
689.0,5.0,2.8961234092712402,2.654658079147339
647.0,5.0,2.543926239013672,3.647634983062744
139.0,5.0,2.693702220916748,2.805361032485962
569.0,5.0,2.6602721214294434,2.7884719371795654
713.0,5.0,2.9439210891723633,2.555893898010254
277.0,5.0,2.476208209991455,1.9070470333099365
326.0,5.0,2.6989927291870117,3.2832860946655273
159.0,5.0,2.648886203765869,2.713637113571167
118.0,5.0,3.4548568725585938,3.4507060050964355
170.0,5.0,3.208587646484375,3.4885339736938477
692.0,5.0,2.6139602661132812,2.5939419269561768
591.0,5.0,2.225538730621338,1.0983610153198242
724.0,5.0,2.380640983581543,2.0756258964538574
238.0,5.0,1.9119293689727783,2.4967539310455322
248.0,5.0,3.4594297409057617,2.781562089920044
381.0,6.0,0.5869375467300415,-0.9025819897651672
300.0,6.0,-0.6031336188316345,3.2511000633239746
88.0,6.0,-0.445165753364563,0.14741100370883942
82.0,6.0,-0.6282380819320679,-2.5613410472869873
81.0,6.0,-1.5461550951004028,-1.4412269592285156
21.0,6.0,-0.9386312961578369,-1.0381419658660889
