cell_line,drug_id,prediction,target
381.0,0.0,1.7743482828140258,0.954770028591156
300.0,0.0,2.6421074867248535,2.2232229709625244
88.0,0.0,1.6998466491699218,3.4155290126800537
82.0,0.0,2.049446368217468,1.3692289590835571
81.0,0.0,2.28306131362915,2.151402950286865
21.0,0.0,2.011501693725586,2.2586889266967773
42.0,0.0,1.7172791242599488,-0.2734879851341247
20.0,0.0,2.5809493541717528,3.437309980392456
286.0,0.0,3.3370415687561037,4.019873142242432
636.0,0.0,2.857941246032715,3.7092339992523193
353.0,0.0,2.4192617893218995,0.8311920166015625
722.0,0.0,2.907821273803711,2.6523659229278564
181.0,0.0,2.830524444580078,2.0595738887786865
179.0,0.0,2.3454321384429933,2.476351022720337
105.0,0.0,2.5024869203567506,1.2486530542373655
689.0,0.0,2.4314123153686524,2.612492084503174
647.0,0.0,2.2790877282619477,3.79703688621521
139.0,0.0,2.1543862342834474,3.9019460678100586
569.0,0.0,2.623756837844849,1.5700960159301758
713.0,0.0,2.556668758392334,3.626633882522583
277.0,0.0,2.5859456777572634,1.1106059551239014
159.0,0.0,2.6545027256011964,2.7506890296936035
118.0,0.0,2.033205845952034,3.465472936630249
170.0,0.0,3.06626033782959,3.5033960342407227
131.0,0.0,2.737257957458496,3.428255081176758
692.0,0.0,2.688886117935181,2.3093819618225098
591.0,0.0,2.5162744522094727,1.6983649730682373
724.0,0.0,2.733484411239624,2.259830951690674
238.0,0.0,2.2996243238449097,2.501579999923706
248.0,0.0,2.5574957132339478,1.2917200326919556
381.0,2.0,-1.3700833082199098,-7.966341972351074
300.0,2.0,-1.8382946014404298,-1.396996021270752
82.0,2.0,-1.956744647026062,-1.4897329807281494
81.0,2.0,-1.75360187292099,0.2454860061407089
42.0,2.0,-1.3103285521268844,-2.309396982192993
20.0,2.0,-1.8944557428359985,-1.874377012252808
286.0,2.0,-0.961968007683754,1.1000529527664185
636.0,2.0,-1.6692597150802613,-2.246501922607422
353.0,2.0,-2.1226319551467894,-3.652477979660034
722.0,2.0,-1.2759366035461426,-1.5563149452209473
181.0,2.0,-2.030318784713745,-2.2309060096740723
179.0,2.0,-3.2810009479522706,-2.230756998062134
105.0,2.0,-1.7668155312538147,0.6607009768486023
689.0,2.0,-1.843966817855835,-1.6945669651031494
647.0,2.0,-0.9750807285308838,-5.78218412399292
139.0,2.0,-1.6478939294815063,-0.4160580039024353
569.0,2.0,-2.0501636028289796,-3.495760917663574
713.0,2.0,-1.6298623085021973,-2.052980899810791
277.0,2.0,-1.8718902111053466,-5.939462184906006
326.0,2.0,-1.4062393426895141,-1.5080549716949463
159.0,2.0,-2.0250020027160645,-3.4038310050964355
118.0,2.0,-1.3625966519117356,-1.5507539510726929
170.0,2.0,-0.9055530667304993,-0.4614990055561065
692.0,2.0,-1.914879560470581,-1.6522040367126465
591.0,2.0,-2.175915503501892,-2.667469024658203
724.0,2.0,-2.128813910484314,-7.274253845214844
238.0,2.0,-3.2127667665481567,-3.411547899246216
