cell_line,drug_id,prediction,target
381.0,0.0,0.6012109518051147,0.954770028591156
300.0,0.0,2.600714921951294,2.2232229709625244
88.0,0.0,1.1302947998046875,3.4155290126800537
82.0,0.0,1.9073549509048462,1.3692289590835571
81.0,0.0,2.3459784984588623,2.1514029502868652
21.0,0.0,1.6681612730026245,2.2586889266967773
42.0,0.0,1.2092437744140625,-0.27348798513412476
20.0,0.0,3.0048844814300537,3.437309980392456
286.0,0.0,3.1725833415985107,4.019873142242432
636.0,0.0,2.853088617324829,3.7092339992523193
353.0,0.0,2.648183584213257,0.8311920166015625
722.0,0.0,2.908198118209839,2.6523659229278564
181.0,0.0,2.7209677696228027,2.0595738887786865
179.0,0.0,2.21889591217041,2.476351022720337
105.0,0.0,2.249228000640869,1.2486530542373657
689.0,0.0,2.6076676845550537,2.612492084503174
647.0,0.0,2.6146981716156006,3.79703688621521
139.0,0.0,0.7745981216430664,3.9019460678100586
569.0,0.0,2.4603641033172607,1.5700960159301758
713.0,0.0,2.4678969383239746,3.626633882522583
277.0,0.0,1.9412635564804077,1.1106059551239014
159.0,0.0,2.3751707077026367,2.7506890296936035
118.0,0.0,-0.034203872084617615,3.465472936630249
170.0,0.0,3.0321521759033203,3.5033960342407227
131.0,0.0,2.395352840423584,3.428255081176758
692.0,0.0,2.4713528156280518,2.3093819618225098
591.0,0.0,2.630688428878784,1.6983649730682373
724.0,0.0,2.9924886226654053,2.259830951690674
238.0,0.0,2.0998966693878174,2.501579999923706
248.0,0.0,1.8175426721572876,1.2917200326919556
381.0,2.0,-1.719751000404358,-7.966341972351074
300.0,2.0,-1.484001874923706,-1.396996021270752
82.0,2.0,-1.5798366069793701,-1.4897329807281494
81.0,2.0,-1.862464427947998,0.24548600614070892
42.0,2.0,-1.5488086938858032,-2.309396982192993
20.0,2.0,-1.6855214834213257,-1.8743770122528076
286.0,2.0,-1.1409180164337158,1.1000529527664185
636.0,2.0,-1.3553314208984375,-2.246501922607422
353.0,2.0,-1.7169784307479858,-3.652477979660034
722.0,2.0,-0.8279491662979126,-1.5563149452209473
181.0,2.0,-2.4806084632873535,-2.2309060096740723
179.0,2.0,-3.790872812271118,-2.230756998062134
105.0,2.0,-1.740049958229065,0.6607009768486023
689.0,2.0,-1.9911764860153198,-1.6945669651031494
647.0,2.0,-0.6309293508529663,-5.78218412399292
139.0,2.0,-2.144247055053711,-0.4160580039024353
569.0,2.0,-2.2472946643829346,-3.495760917663574
713.0,2.0,-1.594960331916809,-2.052980899810791
277.0,2.0,-2.136688232421875,-5.939462184906006
326.0,2.0,-0.5178828239440918,-1.5080549716949463
159.0,2.0,-2.751544952392578,-3.4038310050964355
118.0,2.0,-1.353735327720642,-1.5507539510726929
170.0,2.0,-0.7151197195053101,-0.46149900555610657
692.0,2.0,-1.1878994703292847,-1.6522040367126465
591.0,2.0,-2.8815269470214844,-2.667469024658203
724.0,2.0,-2.099148750305176,-7.274253845214844
238.0,2.0,-5.163382053375244,-3.411547899246216
248.0,2.0,-3.904315233230591,-2.5288450717926025
381.0,4.0,2.8351383209228516,2.1400320529937744
300.0,4.0,3.542710781097412,4.6489458084106445
88.0,4.0,3.159959554672241,1.6499439477920532
82.0,4.0,1.1229889392852783,4.446911811828613
81.0,4.0,2.4625627994537354,1.8435169458389282
21.0,4.0,2.0681324005126953,1.8084280490875244
42.0,4.0,2.846123456954956,2.034538984298706
20.0,4.0,2.2413721084594727,1.3184250593185425
286.0,4.0,3.695772886276245,3.752532958984375
353.0,4.0,1.7214220762252808,1.2263749837875366
722.0,4.0,3.4185423851013184,2.236138105392456
181.0,4.0,2.58427357673645,2.2694408893585205
179.0,4.0,1.5705193281173706,2.356868028640747
105.0,4.0,2.0268540382385254,3.0581729412078857
689.0,4.0,1.7000181674957275,1.8713769912719727
647.0,4.0,4.684264183044434,1.4483660459518433
139.0,4.0,2.112168788909912,5.241727828979492
569.0,4.0,1.4210246801376343,0.8790900111198425
277.0,4.0,1.3110815286636353,0.5156800150871277
326.0,4.0,4.038076877593994,2.6963119506835938
159.0,4.0,1.2111387252807617,1.5320639610290527
118.0,4.0,3.032850503921509,3.3845911026000977
170.0,4.0,3.8249969482421875,2.6606380939483643
692.0,4.0,1.5648757219314575,1.3767149448394775
591.0,4.0,1.57338547706604,0.1109749972820282
724.0,4.0,1.6742793321609497,1.5089620351791382
238.0,4.0,1.239035964012146,1.4173040390014648
248.0,4.0,0.7992630004882812,0.25887900590896606
381.0,5.0,2.9712936878204346,3.5877010822296143
300.0,5.0,2.814208507537842,3.7054409980773926
88.0,5.0,2.1189780235290527,3.3721160888671875
82.0,5.0,2.840261697769165,3.5943729877471924
81.0,5.0,3.024301767349243,3.1175920963287354
21.0,5.0,1.7870854139328003,4.003606796264648
42.0,5.0,3.2049553394317627,3.5610759258270264
20.0,5.0,3.0621092319488525,3.3433330059051514
286.0,5.0,3.1876537799835205,3.2729809284210205
636.0,5.0,2.8712100982666016,1.9988479614257812
353.0,5.0,2.847270965576172,2.613020896911621
722.0,5.0,2.9053752422332764,1.138077974319458
181.0,5.0,2.57572340965271,2.2781760692596436
179.0,5.0,2.536067008972168,2.5591349601745605
105.0,5.0,2.9998834133148193,3.057034969329834
689.0,5.0,2.539722442626953,2.654658079147339
647.0,5.0,3.519871473312378,3.647634983062744
139.0,5.0,1.086516261100769,2.805361032485962
569.0,5.0,2.6219546794891357,2.7884719371795654
713.0,5.0,3.56603741645813,2.555893898010254
277.0,5.0,2.9726176261901855,1.9070470333099365
326.0,5.0,3.2536795139312744,3.2832860946655273
159.0,5.0,2.693962335586548,2.713637113571167
118.0,5.0,2.820024251937866,3.4507060050964355
170.0,5.0,3.0038740634918213,3.4885339736938477
692.0,5.0,2.5403144359588623,2.5939419269561768
591.0,5.0,2.3925955295562744,1.0983610153198242
724.0,5.0,2.8553807735443115,2.0756258964538574
238.0,5.0,2.580130100250244,2.4967539310455322
248.0,5.0,2.3427460193634033,2.781562089920044
381.0,6.0,-1.0977017879486084,-0.9025819897651672
300.0,6.0,0.6286156177520752,3.2511000633239746
88.0,6.0,-0.715472936630249,0.14741100370883942
82.0,6.0,-1.264040470123291,-2.5613410472869873
81.0,6.0,-1.2875404357910156,-1.4412269592285156
21.0,6.0,-0.8387277126312256,-1.0381419658660889
42.0,6.0,0.13958820700645447,-1.2804189920425415
20.0,6.0,-1.2628090381622314,-0.7521610260009766
286.0,6.0,0.4032718539237976,2.0337018966674805
636.0,6.0,-0.11892364919185638,-0.22191999852657318
353.0,6.0,-0.6928882598876953,-1.6993550062179565
722.0,6.0,0.5224076509475708,0.20990799367427826
181.0,6.0,-0.13840918242931366,-1.8313449621200562
179.0,6.0,-2.2036871910095215,-1.662134051322937
105.0,6.0,0.14816409349441528,0.21178899705410004
689.0,6.0,-1.108038306236267,0.8554189801216125
647.0,6.0,-0.25478604435920715,-2.9590389728546143
139.0,6.0,-1.0708739757537842,1.430021047592163
569.0,6.0,-0.4800076186656952,0.29837799072265625
713.0,6.0,0.08386553823947906,1.4165910482406616
277.0,6.0,-1.354759931564331,-0.6026149988174438
159.0,6.0,-1.378332495689392,-1.5214500427246094
118.0,6.0,-0.39832374453544617,1.3534300327301025
170.0,6.0,0.6905454397201538,-1.030392050743103
131.0,6.0,-0.6161890029907227,-0.41475099325180054
692.0,6.0,-0.12941060960292816,-0.9764890074729919
591.0,6.0,-0.7157697677612305,-0.6085100173950195
724.0,6.0,-0.45476987957954407,-1.212373971939087
238.0,6.0,-2.083933115005493,-0.5638740062713623
248.0,6.0,-0.9882975816726685,-0.3592259883880615
381.0,8.0,-3.502854108810425,-4.670046806335449
300.0,8.0,-2.9119536876678467,-0.6782630085945129
88.0,8.0,-2.443012237548828,-4.259925842285156
82.0,8.0,-4.818304061889648,-3.7072339057922363
81.0,8.0,-3.1279523372650146,-4.0611419677734375
21.0,8.0,-3.511662244796753,-4.239439964294434
42.0,8.0,-2.005739450454712,-3.56140398979187
20.0,8.0,-2.0826053619384766,-4.717733860015869
286.0,8.0,-3.232712507247925,-2.242460012435913
636.0,8.0,-1.6167736053466797,-2.366265058517456
353.0,8.0,-2.707742929458618,-3.1873810291290283
722.0,8.0,-2.4329833984375,-5.5185089111328125
181.0,8.0,-2.218179702758789,-4.79150915145874
179.0,8.0,-2.9763970375061035,-2.3639509677886963
105.0,8.0,-1.882586121559143,-0.6302739977836609
689.0,8.0,-3.4916794300079346,-2.3004250526428223
647.0,8.0,-0.7694951295852661,-4.89398193359375
139.0,8.0,-3.9108364582061768,1.0612139701843262
569.0,8.0,-3.6819889545440674,-4.6934990882873535
277.0,8.0,-2.3621368408203125,-2.569333076477051
326.0,8.0,-1.5241717100143433,-2.173621892929077
159.0,8.0,-2.760669708251953,-4.697261810302734
118.0,8.0,-2.2752954959869385,-2.2808420658111572
170.0,8.0,-0.6143168210983276,-0.215705007314682
692.0,8.0,-4.2306013107299805,-4.8156561851501465
591.0,8.0,-3.9244349002838135,-5.371059894561768
724.0,8.0,-2.498471736907959,-4.832114219665527
238.0,8.0,-5.268930435180664,-4.608087062835693
248.0,8.0,-5.116358757019043,-5.791093826293945
381.0,10.0,4.431853771209717,4.530074119567871
300.0,10.0,4.843846797943115,4.7415571212768555
88.0,10.0,3.7748897075653076,5.204647064208984
82.0,10.0,4.263399600982666,4.783646106719971
81.0,10.0,4.182605266571045,5.083415985107422
21.0,10.0,3.7403533458709717,4.546642780303955
42.0,10.0,4.967854022979736,5.515463829040527
20.0,10.0,4.744263172149658,4.264283180236816
286.0,10.0,5.1946024894714355,5.275774002075195
636.0,10.0,4.830090045928955,5.066123962402344
353.0,10.0,4.22007942199707,4.078657150268555
722.0,10.0,5.279905796051025,4.881824970245361
181.0,10.0,4.252807140350342,4.628338813781738
179.0,10.0,4.137828826904297,3.7593369483947754
105.0,10.0,4.345651149749756,4.2515869140625
689.0,10.0,4.679112911224365,5.013554096221924
647.0,10.0,5.300131320953369,5.191221237182617
139.0,10.0,4.715944290161133,5.931046009063721
569.0,10.0,4.258772850036621,3.5435469150543213
713.0,10.0,5.154891490936279,5.70474100112915
277.0,10.0,4.305416107177734,3.0879828929901123
159.0,10.0,4.532229900360107,3.158344030380249
118.0,10.0,5.106375217437744,5.541844844818115
170.0,10.0,5.273749828338623,5.661963939666748
131.0,10.0,5.127126216888428,4.5721330642700195
692.0,10.0,4.606916427612305,4.6762590408325195
591.0,10.0,4.342373371124268,3.895637035369873
724.0,10.0,4.406462669372559,3.1425209045410156
238.0,10.0,3.3257837295532227,3.372684955596924
248.0,10.0,3.52412748336792,4.67082405090332
381.0,11.0,1.9019793272018433,2.0811750888824463
300.0,11.0,2.6514647006988525,4.042157173156738
88.0,11.0,1.9816105365753174,4.212017059326172
82.0,11.0,1.0136936902999878,3.466348886489868
81.0,11.0,1.9317212104797363,3.4124670028686523
21.0,11.0,1.364911437034607,2.610585927963257
42.0,11.0,2.1555211544036865,1.6178059577941895
20.0,11.0,1.7861260175704956,1.6570030450820923
286.0,11.0,2.741929531097412,3.293332099914551
636.0,11.0,-0.7916655540466309,-0.8229619860649109
353.0,11.0,-1.6443830728530884,2.0534770488739014
722.0,11.0,1.9958784580230713,3.085237979888916
181.0,11.0,1.4561362266540527,2.634315013885498
179.0,11.0,1.3395881652832031,2.2842369079589844
105.0,11.0,2.20778751373291,0.7925810217857361
689.0,11.0,0.19047410786151886,-0.7794700264930725
647.0,11.0,-1.2437171936035156,-4.004601001739502
139.0,11.0,-0.8481885194778442,3.7459120750427246
569.0,11.0,0.16730138659477234,-0.4523490071296692
713.0,11.0,2.9865357875823975,3.6164588928222656
277.0,11.0,-0.5695303678512573,1.5618720054626465
159.0,11.0,0.21901683509349823,2.50518798828125
118.0,11.0,1.551405906677246,4.112764835357666
170.0,11.0,1.9126275777816772,-0.4362789988517761
131.0,11.0,2.318671464920044,3.7675681114196777
692.0,11.0,1.7082988023757935,2.671278953552246
591.0,11.0,0.9424723386764526,-1.9825420379638672
724.0,11.0,0.43286123871803284,-1.0791809558868408
238.0,11.0,0.887107253074646,1.0083390474319458
248.0,11.0,0.3691001236438751,-0.5436620116233826
381.0,12.0,1.994519591331482,2.400312900543213
300.0,12.0,2.2305402755737305,4.34320592880249
88.0,12.0,2.23382830619812,4.044958114624023
82.0,12.0,1.83930504322052,2.2505600452423096
81.0,12.0,1.6922968626022339,2.1501259803771973
21.0,12.0,1.5614162683486938,3.863431930541992
42.0,12.0,2.0838470458984375,2.264827013015747
20.0,12.0,2.0493741035461426,2.468532085418701
286.0,12.0,2.2752766609191895,1.3800450563430786
353.0,12.0,1.491960048675537,1.6908760070800781
722.0,12.0,2.1350467205047607,3.3121120929718018
181.0,12.0,2.452305316925049,1.8959530591964722
179.0,12.0,1.4052708148956299,1.2208609580993652
105.0,12.0,2.2714061737060547,2.260050058364868
689.0,12.0,1.2002224922180176,0.8397719860076904
647.0,12.0,2.3777146339416504,-0.525147020816803
139.0,12.0,0.7036186456680298,4.114375114440918
569.0,12.0,1.5013471841812134,0.359950989484787
713.0,12.0,2.92744517326355,1.867542028427124
277.0,12.0,1.8970246315002441,0.46100300550460815
159.0,12.0,1.0115537643432617,2.253398895263672
118.0,12.0,1.8722190856933594,3.5333449840545654
170.0,12.0,2.4986300468444824,2.12426495552063
131.0,12.0,1.391935110092163,2.8546559810638428
692.0,12.0,1.8091899156570435,1.5213210582733154
591.0,12.0,1.9736179113388062,0.2728880047798157
724.0,12.0,1.6560235023498535,0.7972530126571655
238.0,12.0,1.2383567094802856,1.1019419431686401
248.0,12.0,1.3219656944274902,1.0466500520706177
381.0,14.0,1.072739601135254,1.469364047050476
300.0,14.0,1.3626840114593506,3.369596004486084
88.0,14.0,2.6539793014526367,0.4185360074043274
