cell_line,drug_id,prediction,target
381.0,0.0,2.5435125827789307,0.954770028591156
300.0,0.0,2.0722784996032715,2.2232229709625244
88.0,0.0,2.1821703910827637,3.4155290126800537
82.0,0.0,1.7058806419372559,1.3692289590835571
81.0,0.0,1.937079906463623,2.1514029502868652
21.0,0.0,1.5283489227294922,2.2586889266967773
42.0,0.0,3.0442686080932617,-0.27348798513412476
20.0,0.0,2.8538084030151367,3.437309980392456
286.0,0.0,4.043065071105957,4.019873142242432
636.0,0.0,3.0969488620758057,3.7092339992523193
353.0,0.0,2.402857542037964,0.8311920166015625
722.0,0.0,3.25152850151062,2.6523659229278564
181.0,0.0,3.31614089012146,2.0595738887786865
179.0,0.0,2.6593477725982666,2.476351022720337
105.0,0.0,3.116506338119507,1.2486530542373657
689.0,0.0,0.6263582706451416,2.612492084503174
647.0,0.0,0.0013730227947235107,3.79703688621521
139.0,0.0,2.422131061553955,3.9019460678100586
569.0,0.0,2.848621368408203,1.5700960159301758
713.0,0.0,2.2327704429626465,3.626633882522583
277.0,0.0,2.459085464477539,1.1106059551239014
159.0,0.0,2.7047486305236816,2.7506890296936035
118.0,0.0,3.1596498489379883,3.465472936630249
170.0,0.0,3.152597665786743,3.5033960342407227
131.0,0.0,2.822422504425049,3.428255081176758
692.0,0.0,2.8430347442626953,2.3093819618225098
591.0,0.0,2.5940544605255127,1.6983649730682373
724.0,0.0,2.4392378330230713,2.259830951690674
238.0,0.0,2.5580193996429443,2.501579999923706
248.0,0.0,2.632619857788086,1.2917200326919556
381.0,2.0,-1.4108164310455322,-7.966341972351074
300.0,2.0,-2.4889473915100098,-1.396996021270752
82.0,2.0,-2.824129104614258,-1.4897329807281494
81.0,2.0,-2.7220618724823,0.24548600614070892
42.0,2.0,-1.5077877044677734,-2.309396982192993
20.0,2.0,-2.247579336166382,-1.8743770122528076
286.0,2.0,-0.03938658535480499,1.1000529527664185
636.0,2.0,-2.0161542892456055,-2.246501922607422
353.0,2.0,-1.7525932788848877,-3.652477979660034
722.0,2.0,-1.305802345275879,-1.5563149452209473
181.0,2.0,-1.4902243614196777,-2.2309060096740723
179.0,2.0,-2.666315793991089,-2.230756998062134
105.0,2.0,-0.6974477171897888,0.6607009768486023
689.0,2.0,-2.5673911571502686,-1.6945669651031494
647.0,2.0,-1.2866406440734863,-5.78218412399292
139.0,2.0,-2.9188263416290283,-0.4160580039024353
569.0,2.0,-3.045433521270752,-3.495760917663574
713.0,2.0,-2.0280075073242188,-2.052980899810791
277.0,2.0,-1.556614875793457,-5.939462184906006
326.0,2.0,-0.6092793941497803,-1.5080549716949463
159.0,2.0,-1.683882236480713,-3.4038310050964355
118.0,2.0,-2.5836076736450195,-1.5507539510726929
170.0,2.0,-1.0195693969726562,-0.46149900555610657
692.0,2.0,-2.085611343383789,-1.6522040367126465
591.0,2.0,-3.1516897678375244,-2.667469024658203
724.0,2.0,-2.3374481201171875,-7.274253845214844
