cell_line,drug_id,prediction,target
381.0,0.0,2.1177854537963867,0.954770028591156
300.0,0.0,3.0322158336639404,2.2232229709625244
88.0,0.0,0.5931166410446167,3.4155290126800537
82.0,0.0,0.08381669223308563,1.3692289590835571
81.0,0.0,2.431652545928955,2.1514029502868652
21.0,0.0,2.689225196838379,2.2586889266967773
42.0,0.0,1.733388066291809,-0.27348798513412476
20.0,0.0,2.615339756011963,3.437309980392456
286.0,0.0,3.034989833831787,4.019873142242432
636.0,0.0,3.3534255027770996,3.7092339992523193
353.0,0.0,2.6422486305236816,0.8311920166015625
722.0,0.0,2.9749579429626465,2.6523659229278564
181.0,0.0,3.2237086296081543,2.0595738887786865
179.0,0.0,2.898484945297241,2.476351022720337
105.0,0.0,2.2254838943481445,1.2486530542373657
689.0,0.0,3.0111629962921143,2.612492084503174
647.0,0.0,3.6492526531219482,3.79703688621521
139.0,0.0,2.821512222290039,3.9019460678100586
569.0,0.0,2.614440441131592,1.5700960159301758
713.0,0.0,2.402616500854492,3.626633882522583
277.0,0.0,3.051841974258423,1.1106059551239014
159.0,0.0,2.880249500274658,2.7506890296936035
118.0,0.0,1.3910385370254517,3.465472936630249
170.0,0.0,3.52174711227417,3.5033960342407227
131.0,0.0,3.2300968170166016,3.428255081176758
692.0,0.0,2.876058578491211,2.3093819618225098
591.0,0.0,2.9101874828338623,1.6983649730682373
724.0,0.0,2.6947641372680664,2.259830951690674
238.0,0.0,2.1691977977752686,2.501579999923706
248.0,0.0,2.2787234783172607,1.2917200326919556
381.0,2.0,-3.4765865802764893,-7.966341972351074
300.0,2.0,-2.345673084259033,-1.396996021270752
82.0,2.0,-1.791229486465454,-1.4897329807281494
81.0,2.0,-1.9378589391708374,0.24548600614070892
42.0,2.0,-2.4094724655151367,-2.309396982192993
20.0,2.0,-2.4053871631622314,-1.8743770122528076
286.0,2.0,-2.2128968238830566,1.1000529527664185
636.0,2.0,-2.294095039367676,-2.246501922607422
353.0,2.0,-2.388424873352051,-3.652477979660034
722.0,2.0,-0.927622377872467,-1.5563149452209473
181.0,2.0,-2.2842636108398438,-2.2309060096740723
179.0,2.0,-3.4129347801208496,-2.230756998062134
105.0,2.0,-3.4213671684265137,0.6607009768486023
689.0,2.0,-2.006361246109009,-1.6945669651031494
647.0,2.0,-0.757041871547699,-5.78218412399292
139.0,2.0,-1.909464955329895,-0.4160580039024353
569.0,2.0,-2.729684829711914,-3.495760917663574
713.0,2.0,-1.9308644533157349,-2.052980899810791
277.0,2.0,-1.5308111906051636,-5.939462184906006
326.0,2.0,-1.6297575235366821,-1.5080549716949463
159.0,2.0,-2.1750643253326416,-3.4038310050964355
118.0,2.0,-0.5523800253868103,-1.5507539510726929
170.0,2.0,0.4887202978134155,-0.46149900555610657
692.0,2.0,-2.3688180446624756,-1.6522040367126465
591.0,2.0,-1.612091064453125,-2.667469024658203
724.0,2.0,-3.7471325397491455,-7.274253845214844
238.0,2.0,-3.6847965717315674,-3.411547899246216
248.0,2.0,-4.196559906005859,-2.5288450717926025
381.0,4.0,2.1084752082824707,2.1400320529937744
300.0,4.0,3.7854204177856445,4.6489458084106445
88.0,4.0,2.438959836959839,1.6499439477920532
82.0,4.0,0.761127233505249,4.446911811828613
81.0,4.0,3.096895456314087,1.8435169458389282
21.0,4.0,3.250626564025879,1.8084280490875244
42.0,4.0,1.7499028444290161,2.034538984298706
20.0,4.0,1.9864938259124756,1.3184250593185425
286.0,4.0,3.2238962650299072,3.752532958984375
353.0,4.0,0.8807757496833801,1.2263749837875366
722.0,4.0,2.1331558227539062,2.236138105392456
181.0,4.0,1.7722619771957397,2.2694408893585205
179.0,4.0,2.7420976161956787,2.356868028640747
105.0,4.0,1.5331475734710693,3.0581729412078857
689.0,4.0,3.190448045730591,1.8713769912719727
647.0,4.0,4.263913154602051,1.4483660459518433
139.0,4.0,2.642228841781616,5.241727828979492
569.0,4.0,0.8302478194236755,0.8790900111198425
277.0,4.0,3.0402777194976807,0.5156800150871277
326.0,4.0,2.4937515258789062,2.6963119506835938
159.0,4.0,2.7611842155456543,1.5320639610290527
118.0,4.0,4.7769060134887695,3.3845911026000977
170.0,4.0,4.424370288848877,2.6606380939483643
692.0,4.0,2.5840134620666504,1.3767149448394775
591.0,4.0,1.1129201650619507,0.1109749972820282
724.0,4.0,0.6416560411453247,1.5089620351791382
238.0,4.0,1.2346892356872559,1.4173040390014648
248.0,4.0,0.7600829601287842,0.25887900590896606
381.0,5.0,3.1207964420318604,3.5877010822296143
300.0,5.0,3.1500959396362305,3.7054409980773926
88.0,5.0,3.003805160522461,3.3721160888671875
82.0,5.0,2.9652810096740723,3.5943729877471924
81.0,5.0,3.1635630130767822,3.1175920963287354
21.0,5.0,3.3140456676483154,4.003606796264648
42.0,5.0,3.150611639022827,3.5610759258270264
20.0,5.0,3.203028440475464,3.3433330059051514
286.0,5.0,3.1400439739227295,3.2729809284210205
636.0,5.0,3.310399055480957,1.9988479614257812
353.0,5.0,2.7708122730255127,2.613020896911621
722.0,5.0,2.645796537399292,1.138077974319458
181.0,5.0,2.9472057819366455,2.2781760692596436
179.0,5.0,3.041083574295044,2.5591349601745605
105.0,5.0,2.915452480316162,3.057034969329834
689.0,5.0,3.0017170906066895,2.654658079147339
647.0,5.0,3.890930652618408,3.647634983062744
139.0,5.0,3.219653844833374,2.805361032485962
569.0,5.0,2.536139488220215,2.7884719371795654
713.0,5.0,3.741509437561035,2.555893898010254
277.0,5.0,3.081693410873413,1.9070470333099365
326.0,5.0,2.8480420112609863,3.2832860946655273
159.0,5.0,2.9980392456054688,2.713637113571167
118.0,5.0,3.72796368598938,3.4507060050964355
170.0,5.0,3.492872714996338,3.4885339736938477
692.0,5.0,2.861635684967041,2.5939419269561768
591.0,5.0,2.765979528427124,1.0983610153198242
724.0,5.0,2.429293632507324,2.0756258964538574
238.0,5.0,2.086435079574585,2.4967539310455322
248.0,5.0,2.262282609939575,2.781562089920044
381.0,6.0,-1.1844079494476318,-0.9025819897651672
300.0,6.0,0.605487048625946,3.2511000633239746
88.0,6.0,-0.7462977766990662,0.14741100370883942
82.0,6.0,-1.0306761264801025,-2.5613410472869873
81.0,6.0,-1.223368525505066,-1.4412269592285156
21.0,6.0,-0.23426254093647003,-1.0381419658660889
42.0,6.0,0.007407456636428833,-1.2804189920425415
