cell_line,drug_id,prediction,target
381.0,0.0,2.070342779159546,0.954770028591156
300.0,0.0,3.1640512943267822,2.2232229709625244
88.0,0.0,0.9632889628410339,3.4155290126800537
82.0,0.0,2.0545167922973633,1.3692289590835571
81.0,0.0,2.5387535095214844,2.1514029502868652
21.0,0.0,1.6263468265533447,2.2586889266967773
42.0,0.0,0.32750895619392395,-0.27348798513412476
20.0,0.0,3.0679776668548584,3.437309980392456
286.0,0.0,3.117783308029175,4.019873142242432
636.0,0.0,3.3853225708007812,3.7092339992523193
353.0,0.0,3.0607492923736572,0.8311920166015625
722.0,0.0,2.5674984455108643,2.6523659229278564
181.0,0.0,2.839874029159546,2.0595738887786865
179.0,0.0,2.8479790687561035,2.476351022720337
105.0,0.0,1.9453225135803223,1.2486530542373657
689.0,0.0,3.0259528160095215,2.612492084503174
647.0,0.0,3.492049217224121,3.79703688621521
139.0,0.0,2.9889259338378906,3.9019460678100586
569.0,0.0,2.9622180461883545,1.5700960159301758
713.0,0.0,1.179564118385315,3.626633882522583
277.0,0.0,3.1557610034942627,1.1106059551239014
159.0,0.0,2.4069762229919434,2.7506890296936035
118.0,0.0,1.6558431386947632,3.465472936630249
170.0,0.0,2.9888696670532227,3.5033960342407227
131.0,0.0,2.5244126319885254,3.428255081176758
692.0,0.0,2.6804544925689697,2.3093819618225098
591.0,0.0,2.673962354660034,1.6983649730682373
724.0,0.0,2.835566282272339,2.259830951690674
238.0,0.0,2.821664571762085,2.501579999923706
248.0,0.0,2.7253124713897705,1.2917200326919556
381.0,2.0,-1.312065601348877,-7.966341972351074
300.0,2.0,-0.3673860728740692,-1.396996021270752
82.0,2.0,-1.4233241081237793,-1.4897329807281494
81.0,2.0,-0.5136746764183044,0.24548600614070892
42.0,2.0,-1.3486554622650146,-2.309396982192993
20.0,2.0,-2.299844980239868,-1.8743770122528076
286.0,2.0,-0.941156804561615,1.1000529527664185
636.0,2.0,-0.27908754348754883,-2.246501922607422
353.0,2.0,-0.964546263217926,-3.652477979660034
722.0,2.0,-0.9144284725189209,-1.5563149452209473
181.0,2.0,-2.4792914390563965,-2.2309060096740723
179.0,2.0,-3.357900381088257,-2.230756998062134
105.0,2.0,-0.6470214128494263,0.6607009768486023
689.0,2.0,-0.8084253072738647,-1.6945669651031494
647.0,2.0,-0.03338128328323364,-5.78218412399292
139.0,2.0,-0.9188141226768494,-0.4160580039024353
569.0,2.0,-1.3415453433990479,-3.495760917663574
713.0,2.0,-0.8834754228591919,-2.052980899810791
277.0,2.0,-1.0997496843338013,-5.939462184906006
326.0,2.0,-2.0996150970458984,-1.5080549716949463
159.0,2.0,-1.726051688194275,-3.4038310050964355
118.0,2.0,-1.7665455341339111,-1.5507539510726929
170.0,2.0,-1.4054663181304932,-0.46149900555610657
692.0,2.0,-2.6350579261779785,-1.6522040367126465
591.0,2.0,-0.20341959595680237,-2.667469024658203
724.0,2.0,-0.6912078857421875,-7.274253845214844
238.0,2.0,-1.843904972076416,-3.411547899246216
248.0,2.0,-0.7918368577957153,-2.5288450717926025
381.0,4.0,2.29030179977417,2.1400320529937744
300.0,4.0,3.7840983867645264,4.6489458084106445
88.0,4.0,4.202563285827637,1.6499439477920532
82.0,4.0,2.9631617069244385,4.446911811828613
81.0,4.0,3.8548943996429443,1.8435169458389282
21.0,4.0,3.685976028442383,1.8084280490875244
42.0,4.0,1.5372689962387085,2.034538984298706
20.0,4.0,2.4250333309173584,1.3184250593185425
286.0,4.0,3.268918752670288,3.752532958984375
353.0,4.0,1.9720889329910278,1.2263749837875366
722.0,4.0,2.5912182331085205,2.236138105392456
181.0,4.0,2.3983068466186523,2.2694408893585205
179.0,4.0,2.7655584812164307,2.356868028640747
