cell_line,drug_id,prediction,target
381.0,0.0,2.023575782775879,0.954770028591156
300.0,0.0,3.231163263320923,2.2232229709625244
88.0,0.0,1.9383666515350342,3.4155290126800537
82.0,0.0,1.8735315799713135,1.3692289590835571
81.0,0.0,2.4251601696014404,2.1514029502868652
21.0,0.0,1.9486759901046753,2.2586889266967773
42.0,0.0,1.8723655939102173,-0.27348798513412476
20.0,0.0,2.3223466873168945,3.437309980392456
286.0,0.0,3.130784273147583,4.019873142242432
636.0,0.0,2.6059627532958984,3.7092339992523193
353.0,0.0,2.401782989501953,0.8311920166015625
722.0,0.0,2.8078861236572266,2.6523659229278564
181.0,0.0,2.609469413757324,2.0595738887786865
179.0,0.0,2.5883588790893555,2.476351022720337
105.0,0.0,2.277845859527588,1.2486530542373657
689.0,0.0,2.091082811355591,2.612492084503174
647.0,0.0,2.058958053588867,3.79703688621521
139.0,0.0,2.175264835357666,3.9019460678100586
569.0,0.0,2.3248512744903564,1.5700960159301758
713.0,0.0,2.6484854221343994,3.626633882522583
277.0,0.0,2.2971246242523193,1.1106059551239014
159.0,0.0,2.4741342067718506,2.7506890296936035
118.0,0.0,2.0249693393707275,3.465472936630249
170.0,0.0,2.7828245162963867,3.5033960342407227
131.0,0.0,2.607656955718994,3.428255081176758
692.0,0.0,2.8204946517944336,2.3093819618225098
591.0,0.0,2.4278531074523926,1.6983649730682373
724.0,0.0,2.366006374359131,2.259830951690674
238.0,0.0,2.460858106613159,2.501579999923706
248.0,0.0,2.45524263381958,1.2917200326919556
381.0,2.0,-2.0063910484313965,-7.966341972351074
300.0,2.0,-1.7616604566574097,-1.396996021270752
82.0,2.0,-2.42871356010437,-1.4897329807281494
81.0,2.0,-1.7301589250564575,0.24548600614070892
42.0,2.0,-2.444096088409424,-2.309396982192993
20.0,2.0,-1.9781514406204224,-1.8743770122528076
286.0,2.0,-1.7389867305755615,1.1000529527664185
636.0,2.0,-2.2752296924591064,-2.246501922607422
353.0,2.0,-2.644892454147339,-3.652477979660034
722.0,2.0,-1.8572826385498047,-1.5563149452209473
181.0,2.0,-2.6973373889923096,-2.2309060096740723
179.0,2.0,-2.2042336463928223,-2.230756998062134
105.0,2.0,-1.9266413450241089,0.6607009768486023
689.0,2.0,-2.277822732925415,-1.6945669651031494
