cell_line,drug_id,prediction,target
381.0,0.0,1.6194976568222046,0.954770028591156
300.0,0.0,3.2585368156433105,2.2232229709625244
88.0,0.0,1.8193938732147217,3.4155290126800537
82.0,0.0,0.9159865379333496,1.3692289590835571
81.0,0.0,2.5925464630126953,2.1514029502868652
21.0,0.0,1.0558032989501953,2.2586889266967773
42.0,0.0,1.0787644386291504,-0.27348798513412476
20.0,0.0,2.5959270000457764,3.437309980392456
286.0,0.0,3.0652806758880615,4.019873142242432
636.0,0.0,3.0080020427703857,3.7092339992523193
353.0,0.0,2.8121864795684814,0.8311920166015625
722.0,0.0,2.9693603515625,2.6523659229278564
181.0,0.0,2.278994083404541,2.0595738887786865
179.0,0.0,2.734145164489746,2.476351022720337
105.0,0.0,2.2116870880126953,1.2486530542373657
689.0,0.0,2.1680405139923096,2.612492084503174
647.0,0.0,2.0543668270111084,3.79703688621521
139.0,0.0,2.6287076473236084,3.9019460678100586
569.0,0.0,2.668262004852295,1.5700960159301758
713.0,0.0,1.5166375637054443,3.626633882522583
277.0,0.0,2.8088526725769043,1.1106059551239014
159.0,0.0,2.868312120437622,2.7506890296936035
118.0,0.0,2.233503580093384,3.465472936630249
170.0,0.0,2.8517887592315674,3.5033960342407227
131.0,0.0,2.6468517780303955,3.428255081176758
692.0,0.0,3.0142617225646973,2.3093819618225098
591.0,0.0,2.2710821628570557,1.6983649730682373
724.0,0.0,2.788973331451416,2.259830951690674
238.0,0.0,2.2454543113708496,2.501579999923706
248.0,0.0,2.4933438301086426,1.2917200326919556
381.0,2.0,-1.921318769454956,-7.966341972351074
300.0,2.0,-1.4766428470611572,-1.396996021270752
82.0,2.0,-3.0123281478881836,-1.4897329807281494
81.0,2.0,-2.0005621910095215,0.24548600614070892
42.0,2.0,-2.078148365020752,-2.309396982192993
20.0,2.0,-1.8259873390197754,-1.8743770122528076
286.0,2.0,-0.9654688835144043,1.1000529527664185
636.0,2.0,-1.6659563779830933,-2.246501922607422
353.0,2.0,-1.9742276668548584,-3.652477979660034
722.0,2.0,-1.7303025722503662,-1.5563149452209473
181.0,2.0,-2.806105852127075,-2.2309060096740723
179.0,2.0,-2.9063472747802734,-2.230756998062134
105.0,2.0,-2.3111326694488525,0.6607009768486023
689.0,2.0,-2.4787158966064453,-1.6945669651031494
647.0,2.0,-2.1056020259857178,-5.78218412399292
139.0,2.0,-2.052591562271118,-0.4160580039024353
569.0,2.0,-3.375347137451172,-3.495760917663574
713.0,2.0,-2.0986170768737793,-2.052980899810791
277.0,2.0,-2.589200735092163,-5.939462184906006
326.0,2.0,-0.7480205297470093,-1.5080549716949463
159.0,2.0,-2.7678372859954834,-3.4038310050964355
118.0,2.0,-1.167128562927246,-1.5507539510726929
170.0,2.0,-0.8869049549102783,-0.46149900555610657
692.0,2.0,-2.4525306224823,-1.6522040367126465
591.0,2.0,-3.165454626083374,-2.667469024658203
724.0,2.0,-2.957690715789795,-7.274253845214844
238.0,2.0,-3.920962333679199,-3.411547899246216
248.0,2.0,-3.6166093349456787,-2.5288450717926025
381.0,4.0,3.3795008659362793,2.1400320529937744
300.0,4.0,3.9361350536346436,4.6489458084106445
88.0,4.0,3.145195245742798,1.6499439477920532
82.0,4.0,2.251617908477783,4.446911811828613
81.0,4.0,3.8141140937805176,1.8435169458389282
21.0,4.0,2.113241195678711,1.8084280490875244
42.0,4.0,3.0104832649230957,2.034538984298706
20.0,4.0,3.326324939727783,1.3184250593185425
286.0,4.0,3.7086563110351562,3.752532958984375
353.0,4.0,1.0254676342010498,1.2263749837875366
722.0,4.0,3.6829404830932617,2.236138105392456
181.0,4.0,1.6893010139465332,2.2694408893585205
179.0,4.0,2.6142024993896484,2.356868028640747
105.0,4.0,3.284252166748047,3.0581729412078857
689.0,4.0,3.215416431427002,1.8713769912719727
647.0,4.0,2.4583468437194824,1.4483660459518433
139.0,4.0,2.482358455657959,5.241727828979492
569.0,4.0,2.3412563800811768,0.8790900111198425
277.0,4.0,3.0783584117889404,0.5156800150871277
326.0,4.0,3.4518377780914307,2.6963119506835938
159.0,4.0,2.9721550941467285,1.5320639610290527
118.0,4.0,4.345293998718262,3.3845911026000977
170.0,4.0,3.8847978115081787,2.6606380939483643
692.0,4.0,3.2275681495666504,1.3767149448394775
591.0,4.0,1.9215991497039795,0.1109749972820282
724.0,4.0,2.2477848529815674,1.5089620351791382
238.0,4.0,2.2824270725250244,1.4173040390014648
248.0,4.0,2.40263032913208,0.25887900590896606
381.0,5.0,3.2935240268707275,3.5877010822296143
300.0,5.0,3.194692850112915,3.7054409980773926
88.0,5.0,3.0854735374450684,3.3721160888671875
82.0,5.0,2.8173458576202393,3.5943729877471924
81.0,5.0,3.3637123107910156,3.1175920963287354
21.0,5.0,2.7545671463012695,4.003606796264648
42.0,5.0,3.1489782333374023,3.5610759258270264
20.0,5.0,3.106773614883423,3.3433330059051514
286.0,5.0,2.9266741275787354,3.2729809284210205
636.0,5.0,2.9147839546203613,1.9988479614257812
353.0,5.0,2.715769052505493,2.613020896911621
722.0,5.0,3.0346245765686035,1.138077974319458
181.0,5.0,2.6216955184936523,2.2781760692596436
179.0,5.0,2.791956901550293,2.5591349601745605
105.0,5.0,3.2396130561828613,3.057034969329834
689.0,5.0,3.296470880508423,2.654658079147339
647.0,5.0,3.144573211669922,3.647634983062744
139.0,5.0,2.9866232872009277,2.805361032485962
